scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
sublime         , ssbo_inlined_instr_10_10  ,  276.778ms ,  265.625ms ,  274.466ms ,  108.266ms ,  171.875ms ,  173.380ms ,  274.198ms ,   31.620ms ,   46.875ms ,    0.241ms ,    0.000ms ,   21.849ms ,   46.875ms ,    1.535ms ,    1.210ms ,    5.953ms ,    0.000ms ,    0.365ms ,    0.220ms ,    4.679ms ,   15.625ms ,  147.529ms ,  147.384ms ,   44.165ms ,   62.500ms ,   23.711ms ,   23.562ms
sublime         , ssbo_inlined_instr_20_20  ,  502.818ms ,  453.125ms ,  499.217ms ,  140.719ms ,   78.125ms ,  370.051ms ,  497.917ms ,   45.199ms ,   46.875ms ,    0.238ms ,    0.000ms ,   38.318ms ,   31.250ms ,   10.702ms ,   10.394ms ,    6.377ms ,    0.000ms ,    0.348ms ,    0.209ms ,    4.911ms ,    0.000ms ,  331.933ms ,  331.793ms ,   45.914ms ,    0.000ms ,   26.831ms ,   26.686ms
sublime         , ssbo_inlined_instr_4_6    ,  199.863ms ,  187.500ms ,  198.040ms ,   90.543ms ,   46.875ms ,  118.930ms ,  197.952ms ,   23.461ms ,    0.000ms ,    0.073ms ,    0.000ms ,   10.834ms ,    0.000ms ,    0.208ms ,    0.069ms ,    6.086ms ,    0.000ms ,    0.358ms ,    0.217ms ,    5.051ms ,    0.000ms ,   95.938ms ,   95.801ms ,   45.111ms ,   46.875ms ,   22.352ms ,   22.213ms
sublime         , ssbo_inlined_instr_4_8    ,  216.746ms ,  203.125ms ,  214.970ms ,   85.787ms ,   78.125ms ,  139.440ms ,  214.655ms ,   21.981ms ,   46.875ms ,    0.074ms ,    0.000ms ,   10.195ms ,   15.625ms ,    0.212ms ,    0.069ms ,    5.602ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.838ms ,    0.000ms ,  116.796ms ,  116.658ms ,   43.171ms ,   15.625ms ,   22.022ms ,   21.886ms
sublime         , ssbo_inlined_instr_4_10   ,  241.540ms ,  218.750ms ,  239.726ms ,   85.869ms ,   93.750ms ,  164.743ms ,  239.238ms ,   22.252ms ,   15.625ms ,    0.069ms ,    0.000ms ,   10.013ms ,    0.000ms ,    0.207ms ,    0.068ms ,    5.500ms ,    0.000ms ,    0.335ms ,    0.199ms ,    4.962ms ,    0.000ms ,  141.520ms ,  141.378ms ,   43.142ms ,   78.125ms ,   22.612ms ,   22.468ms
sublime         , ssbo_inlined_instr_4_20   ,  437.760ms ,  375.000ms ,  435.950ms ,   88.435ms ,   78.125ms ,  357.939ms ,  433.505ms ,   22.495ms ,   31.250ms ,    0.072ms ,    0.000ms ,   10.334ms ,    0.000ms ,    0.212ms ,    0.069ms ,    6.045ms ,    0.000ms ,    0.335ms ,    0.199ms ,    4.915ms ,   15.625ms ,  331.443ms ,  331.301ms ,   44.646ms ,   31.250ms ,   25.877ms ,   25.729ms
sublime         , ssbo_inlined_instr_6_4    ,  188.660ms ,  156.250ms ,  186.689ms ,   93.798ms ,   62.500ms ,  101.268ms ,  186.865ms ,   24.600ms ,   15.625ms ,    0.070ms ,    0.000ms ,   14.391ms ,   15.625ms ,    0.207ms ,    0.069ms ,    5.637ms ,    0.000ms ,    0.338ms ,    0.200ms ,    5.140ms ,   15.625ms ,   79.286ms ,   79.144ms ,   44.030ms ,   15.625ms ,   21.366ms ,   21.224ms
sublime         , ssbo_inlined_instr_8_4    ,  200.166ms ,  187.500ms ,  197.609ms ,  103.966ms ,  125.000ms ,  101.271ms ,  198.160ms ,   28.933ms ,   15.625ms ,    0.079ms ,    0.000ms ,   18.286ms ,   31.250ms ,    0.235ms ,    0.072ms ,    6.117ms ,    0.000ms ,    0.347ms ,    0.205ms ,    5.500ms ,    0.000ms ,   79.296ms ,   79.152ms ,   45.130ms ,   78.125ms ,   21.313ms ,   21.173ms
sublime         , ssbo_inlined_instr_10_4   ,  209.105ms ,  218.750ms ,  205.745ms ,  112.149ms ,   78.125ms ,  103.091ms ,  207.097ms ,   32.225ms ,   31.250ms ,    0.239ms ,    0.000ms ,   23.205ms ,    0.000ms ,    1.504ms ,    1.189ms ,    6.296ms ,    0.000ms ,    0.349ms ,    0.212ms ,    5.143ms ,   15.625ms ,   79.336ms ,   79.195ms ,   45.280ms ,   31.250ms ,   21.663ms ,   21.524ms
sublime         , ssbo_inlined_instr_20_4   ,  249.023ms ,  250.000ms ,  245.720ms ,  142.233ms ,  156.250ms ,  112.553ms ,  246.439ms ,   45.991ms ,   93.750ms ,    0.241ms ,    0.000ms ,   38.717ms ,    0.000ms ,   10.718ms ,   10.406ms ,    6.269ms ,    0.000ms ,    0.354ms ,    0.216ms ,    4.823ms ,    0.000ms ,   79.421ms ,   79.280ms ,   46.433ms ,   62.500ms ,   21.819ms ,   21.684ms
sublime         , ssbo_instr_combo_4        ,  163.802ms ,  156.250ms ,  162.352ms ,   73.406ms ,   31.250ms ,  101.815ms ,  162.117ms ,   13.542ms ,    0.000ms ,    0.240ms ,    0.000ms ,    6.520ms ,    0.000ms ,    0.809ms ,    0.504ms ,    5.454ms ,    0.000ms ,    0.344ms ,    0.204ms ,    4.873ms ,    0.000ms ,   79.347ms ,   79.209ms ,   43.017ms ,   31.250ms ,   21.075ms ,   20.941ms
sublime         , ssbo_instr_combo_6        ,  179.163ms ,  156.250ms ,  177.599ms ,   72.334ms ,   78.125ms ,  118.865ms ,  177.338ms ,   13.435ms ,    0.000ms ,    0.238ms ,    0.000ms ,    6.295ms ,   15.625ms ,    0.819ms ,    0.511ms ,    5.359ms ,    0.000ms ,    0.348ms ,    0.211ms ,    4.901ms ,    0.000ms ,   96.051ms ,   95.913ms ,   42.344ms ,   62.500ms ,   21.409ms ,   21.271ms
sublime         , ssbo_instr_combo_8        ,  199.971ms ,  187.500ms ,  198.413ms ,   71.609ms ,   78.125ms ,  140.956ms ,  198.006ms ,   13.260ms ,    0.000ms ,    0.243ms ,    0.000ms ,    6.201ms ,   15.625ms ,    0.819ms ,    0.507ms ,    5.477ms ,    0.000ms ,    0.348ms ,    0.206ms ,    4.742ms ,   31.250ms ,  116.939ms ,  116.800ms ,   41.929ms ,   31.250ms ,   22.608ms ,   22.464ms
sublime         , ssbo_instr_combo_10       ,  227.377ms ,  187.500ms ,  225.265ms ,   72.692ms ,   78.125ms ,  165.560ms ,  225.186ms ,   13.471ms ,    0.000ms ,    0.238ms ,    0.000ms ,    6.149ms ,    0.000ms ,    0.805ms ,    0.499ms ,    5.405ms ,    0.000ms ,    0.342ms ,    0.204ms ,    5.350ms ,   15.625ms ,  141.695ms ,  141.558ms ,   42.317ms ,   62.500ms ,   22.481ms ,   22.340ms
sublime         , ssbo_instr_combo_20       ,  422.649ms ,  375.000ms ,  421.018ms ,   75.353ms ,   62.500ms ,  358.993ms ,  418.588ms ,   13.814ms ,    0.000ms ,    0.237ms ,    0.000ms ,    6.271ms ,    0.000ms ,    0.811ms ,    0.503ms ,    5.818ms ,   15.625ms ,    0.344ms ,    0.207ms ,    5.061ms ,   15.625ms ,  332.093ms ,  331.956ms ,   44.389ms ,   31.250ms ,   25.508ms ,   25.366ms
sublime         , one_ssbo_ext_no_sdf       ,  105.800ms ,  109.375ms ,  104.352ms ,   73.581ms ,   93.750ms ,   42.867ms ,  104.765ms ,   14.458ms ,   15.625ms ,    0.069ms ,    0.000ms ,    7.134ms ,    0.000ms ,    0.215ms ,    0.068ms ,    5.536ms ,   15.625ms ,    0.345ms ,    0.204ms ,    4.448ms ,    0.000ms ,   21.812ms ,   21.670ms ,   42.005ms ,   62.500ms ,   20.425ms ,   20.277ms
sublime         , one_ssbo_ext_sdf_list     ,  139.246ms ,  140.625ms ,  137.406ms ,   84.810ms ,   62.500ms ,   62.281ms ,  137.810ms ,   18.536ms ,   15.625ms ,    0.073ms ,    0.000ms ,   13.469ms ,    0.000ms ,    0.207ms ,    0.070ms ,    5.581ms ,    0.000ms ,    0.350ms ,    0.208ms ,    4.715ms ,   15.625ms ,   39.677ms ,   39.541ms ,   42.509ms ,   31.250ms ,   21.973ms ,   21.835ms
sublime         , one_ssbo_ext_one_sdf      ,  132.139ms ,  140.625ms ,  130.189ms ,   85.603ms ,   93.750ms ,   54.380ms ,  130.800ms ,   18.913ms ,    0.000ms ,    0.072ms ,    0.000ms ,   13.619ms ,   31.250ms ,    0.212ms ,    0.073ms ,    5.589ms ,   15.625ms ,    0.343ms ,    0.205ms ,    4.842ms ,    0.000ms ,   33.115ms ,   32.979ms ,   42.640ms ,   46.875ms ,   20.638ms ,   20.495ms
sublime         , one_ssbo_ext_one_sdf_pack ,  129.111ms ,  125.000ms ,  127.272ms ,   84.848ms ,   93.750ms ,   51.772ms ,  127.905ms ,   18.480ms ,   31.250ms ,    0.070ms ,    0.000ms ,   13.605ms ,    0.000ms ,    0.211ms ,    0.068ms ,    5.626ms ,    0.000ms ,    0.337ms ,    0.200ms ,    4.873ms ,    0.000ms ,   30.722ms ,   30.585ms ,   42.264ms ,   62.500ms ,   20.432ms ,   20.298ms
sublime         , inst_div                  ,  141.264ms ,  125.000ms ,  139.459ms ,   95.498ms ,   62.500ms ,   53.393ms ,  140.003ms ,   18.847ms ,   15.625ms ,    0.175ms ,    0.000ms ,   19.146ms ,   15.625ms ,    0.500ms ,    0.197ms ,    5.925ms ,   15.625ms ,    0.343ms ,    0.205ms ,    7.841ms ,    0.000ms ,   31.709ms ,   31.573ms ,   43.739ms ,   15.625ms ,   20.667ms ,   20.533ms
mediaplayer     , 1rect_1draw               ,   83.756ms ,   93.750ms ,   83.141ms ,   58.287ms ,   78.125ms ,   39.400ms ,   82.986ms ,    0.179ms ,   15.625ms ,    0.074ms ,    0.000ms ,    0.263ms ,    0.000ms ,    0.206ms ,    0.069ms ,    5.099ms ,    0.000ms ,    0.206ms ,    0.069ms ,   11.691ms ,    0.000ms ,   18.788ms ,   18.650ms ,   41.055ms ,   62.500ms ,   20.126ms ,   19.989ms
mediaplayer     , simple_vbo                ,   72.549ms ,   62.500ms ,   72.117ms ,   54.734ms ,   46.875ms ,   33.144ms ,   71.798ms ,    0.372ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.883ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.224ms ,    0.000ms ,    0.340ms ,    0.202ms ,    2.757ms ,    0.000ms ,    7.464ms ,    7.322ms ,   44.498ms ,   46.875ms ,   25.058ms ,   24.916ms
mediaplayer     , simple_vbo_stor           ,   64.281ms ,   62.500ms ,   63.828ms ,   48.673ms ,   46.875ms ,   29.251ms ,   63.678ms ,    0.279ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.788ms ,    0.000ms ,    0.208ms ,    0.069ms ,    4.854ms ,    0.000ms ,    0.339ms ,    0.201ms ,    2.773ms ,    0.000ms ,    7.464ms ,    7.325ms ,   38.979ms ,   46.875ms ,   21.170ms ,   21.020ms
mediaplayer     , complete_vbo              ,   80.730ms ,   78.125ms ,   79.869ms ,   51.729ms ,   15.625ms ,   41.179ms ,   79.991ms ,    0.709ms ,    0.000ms ,    0.074ms ,    0.000ms ,    2.438ms ,    0.000ms ,    0.207ms ,    0.068ms ,    5.222ms ,    0.000ms ,    0.341ms ,    0.203ms ,    4.063ms ,    0.000ms ,   20.473ms ,   20.331ms ,   39.297ms ,   15.625ms ,   20.084ms ,   19.948ms
mediaplayer     , one_ssbo                  ,   82.264ms ,   62.500ms ,   81.353ms ,   53.802ms ,   46.875ms ,   42.937ms ,   81.481ms ,    0.363ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.848ms ,    0.000ms ,    0.207ms ,    0.068ms ,    5.117ms ,    0.000ms ,    0.337ms ,    0.200ms ,    4.579ms ,    0.000ms ,   21.343ms ,   21.202ms ,   41.895ms ,   46.875ms ,   20.980ms ,   20.842ms
mediaplayer     , ssbo_instr_list           ,  121.431ms ,  109.375ms ,  120.265ms ,   52.021ms ,   31.250ms ,   82.669ms ,  119.783ms ,    0.341ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.883ms ,   15.625ms ,    0.210ms ,    0.068ms ,    5.268ms ,    0.000ms ,    0.456ms ,    0.313ms ,    4.796ms ,    0.000ms ,   61.643ms ,   61.501ms ,   39.733ms ,   15.625ms ,   20.291ms ,   20.144ms
mediaplayer     , ssbo_inlined_instr_6      ,  144.930ms ,  140.625ms ,  143.783ms ,   51.640ms ,   31.250ms ,  105.898ms ,  143.566ms ,    0.359ms ,    0.000ms ,    0.073ms ,    0.000ms ,    1.773ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.044ms ,    0.000ms ,    0.340ms ,    0.202ms ,    4.849ms ,    0.000ms ,   84.349ms ,   84.206ms ,   39.615ms ,   31.250ms ,   20.930ms ,   20.787ms
mediaplayer     , ssbo_inlined_instr_4_4    ,  130.759ms ,  125.000ms ,  129.630ms ,   52.155ms ,   31.250ms ,   91.101ms ,  129.545ms ,    0.419ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.734ms ,    0.000ms ,    0.216ms ,    0.069ms ,    5.124ms ,    0.000ms ,    0.338ms ,    0.199ms ,    4.821ms ,    0.000ms ,   69.970ms ,   69.833ms ,   40.057ms ,   31.250ms ,   20.507ms ,   20.369ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  145.918ms ,  125.000ms ,  144.744ms ,   52.238ms ,   62.500ms ,  105.692ms ,  144.400ms ,    0.451ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.944ms ,    0.000ms ,    0.209ms ,    0.068ms ,    5.165ms ,    0.000ms ,    0.343ms ,    0.200ms ,    4.738ms ,    0.000ms ,   84.326ms ,   84.188ms ,   39.940ms ,   62.500ms ,   20.744ms ,   20.610ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  157.863ms ,  156.250ms ,  156.652ms ,   50.551ms ,   31.250ms ,  120.747ms ,  156.348ms ,    0.415ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.719ms ,    0.000ms ,    0.207ms ,    0.069ms ,    4.916ms ,    0.000ms ,    0.347ms ,    0.204ms ,    4.816ms ,    0.000ms ,   98.820ms ,   98.682ms ,   38.685ms ,   31.250ms ,   21.303ms ,   21.169ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  177.517ms ,  171.875ms ,  176.340ms ,   53.301ms ,   78.125ms ,  136.267ms ,  175.797ms ,    0.463ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.808ms ,    0.000ms ,    0.215ms ,    0.073ms ,    5.187ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.807ms ,    0.000ms ,  114.899ms ,  114.761ms ,   41.036ms ,   78.125ms ,   20.746ms ,   20.610ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  261.097ms ,  234.375ms ,  259.814ms ,   52.382ms ,   78.125ms ,  221.567ms ,  258.542ms ,    0.545ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.952ms ,   15.625ms ,    0.216ms ,    0.074ms ,    5.067ms ,    0.000ms ,    0.345ms ,    0.208ms ,    4.805ms ,    0.000ms ,  197.840ms ,  197.701ms ,   40.013ms ,   62.500ms ,   23.093ms ,   22.959ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  145.538ms ,  125.000ms ,  144.422ms ,   52.152ms ,   31.250ms ,  105.684ms ,  144.039ms ,    0.456ms ,    0.000ms ,    0.073ms ,    0.000ms ,    1.750ms ,    0.000ms ,    0.210ms ,    0.068ms ,    5.208ms ,   15.625ms ,    0.336ms ,    0.199ms ,    4.664ms ,    0.000ms ,   84.326ms ,   84.185ms ,   40.074ms ,   15.625ms ,   20.738ms ,   20.602ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  161.499ms ,  156.250ms ,  160.416ms ,   53.153ms ,   46.875ms ,  120.723ms ,  159.968ms ,    0.451ms ,    0.000ms ,    0.073ms ,    0.000ms ,    1.821ms ,    0.000ms ,    0.211ms ,    0.069ms ,    5.240ms ,   31.250ms ,    0.343ms ,    0.205ms ,    4.647ms ,    0.000ms ,   98.806ms ,   98.669ms ,   40.994ms ,   15.625ms ,   21.290ms ,   21.150ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  178.086ms ,  171.875ms ,  176.938ms ,   53.336ms ,   31.250ms ,  137.069ms ,  176.341ms ,    0.416ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.945ms ,    0.000ms ,    0.206ms ,    0.069ms ,    5.195ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.711ms ,    0.000ms ,  114.875ms ,  114.734ms ,   41.069ms ,   31.250ms ,   21.580ms ,   21.442ms
mediaplayer     , ssbo_inlined_instr_4_20   ,  260.663ms ,  234.375ms ,  259.445ms ,   52.101ms ,   31.250ms ,  221.395ms ,  258.102ms ,    0.500ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.767ms ,    0.000ms ,    0.221ms ,    0.077ms ,    5.181ms ,   15.625ms ,    0.349ms ,    0.203ms ,    4.842ms ,    0.000ms ,  197.731ms ,  197.587ms ,   39.811ms ,   15.625ms ,   23.025ms ,   22.882ms
mediaplayer     , ssbo_inlined_instr_6_4    ,  132.857ms ,  125.000ms ,  131.239ms ,   54.406ms ,   78.125ms ,   90.538ms ,  131.568ms ,    0.443ms ,    0.000ms ,    0.069ms ,    0.000ms ,    2.111ms ,    0.000ms ,    0.210ms ,    0.069ms ,    5.510ms ,    0.000ms ,    0.341ms ,    0.199ms ,    5.362ms ,    0.000ms ,   69.976ms ,   69.834ms ,   40.980ms ,   78.125ms ,   19.943ms ,   19.808ms
mediaplayer     , ssbo_inlined_instr_8_4    ,  130.518ms ,  109.375ms ,  129.379ms ,   51.960ms ,   46.875ms ,   90.769ms ,  129.104ms ,    0.420ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.786ms ,   15.625ms ,    0.205ms ,    0.068ms ,    5.211ms ,   15.625ms ,    0.347ms ,    0.205ms ,    4.923ms ,    0.000ms ,   69.972ms ,   69.834ms ,   39.620ms ,   15.625ms ,   20.177ms ,   20.032ms
mediaplayer     , ssbo_inlined_instr_10_4   ,  129.342ms ,  125.000ms ,  128.196ms ,   51.435ms ,   62.500ms ,   91.029ms ,  127.913ms ,    0.426ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.847ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.016ms ,   15.625ms ,    0.338ms ,    0.200ms ,    4.628ms ,    0.000ms ,   69.984ms ,   69.847ms ,   39.518ms ,   46.875ms ,   20.432ms ,   20.292ms
mediaplayer     , ssbo_inlined_instr_20_4   ,  128.456ms ,  125.000ms ,  127.348ms ,   50.847ms ,   46.875ms ,   90.849ms ,  127.238ms ,    0.505ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.811ms ,   15.625ms ,    0.220ms ,    0.075ms ,    4.963ms ,    0.000ms ,    0.351ms ,    0.206ms ,    4.748ms ,    0.000ms ,   69.983ms ,   69.844ms ,   38.820ms ,   31.250ms ,   20.227ms ,   20.088ms
mediaplayer     , ssbo_instr_combo_4        ,  128.663ms ,  125.000ms ,  127.511ms ,   50.687ms ,   31.250ms ,   91.183ms ,  127.423ms ,    0.301ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.846ms ,    0.000ms ,    0.206ms ,    0.069ms ,    4.958ms ,    0.000ms ,    0.340ms ,    0.203ms ,    4.813ms ,   15.625ms ,   70.001ms ,   69.865ms ,   38.769ms ,   15.625ms ,   20.566ms ,   20.428ms
mediaplayer     , ssbo_instr_combo_6        ,  147.256ms ,  125.000ms ,  146.082ms ,   53.021ms ,   46.875ms ,  105.573ms ,  145.882ms ,    0.397ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.903ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.596ms ,    0.000ms ,    0.345ms ,    0.208ms ,    4.954ms ,    0.000ms ,   84.370ms ,   84.233ms ,   40.171ms ,   46.875ms ,   20.582ms ,   20.446ms
mediaplayer     , ssbo_instr_combo_8        ,  162.335ms ,  140.625ms ,  161.111ms ,   54.517ms ,   31.250ms ,  120.210ms ,  160.607ms ,    0.410ms ,    0.000ms ,    0.069ms ,    0.000ms ,    2.017ms ,    0.000ms ,    0.211ms ,    0.069ms ,    5.421ms ,    0.000ms ,    0.337ms ,    0.199ms ,    5.040ms ,    0.000ms ,   98.897ms ,   98.758ms ,   41.629ms ,   31.250ms ,   20.696ms ,   20.556ms
mediaplayer     , ssbo_instr_combo_10       ,  178.434ms ,  156.250ms ,  177.225ms ,   53.336ms ,   62.500ms ,  136.786ms ,  176.595ms ,    0.355ms ,    0.000ms ,    0.068ms ,    0.000ms ,    1.945ms ,    0.000ms ,    0.205ms ,    0.068ms ,    5.249ms ,    0.000ms ,    0.336ms ,    0.200ms ,    4.902ms ,    0.000ms ,  115.006ms ,  114.859ms ,   40.885ms ,   62.500ms ,   21.171ms ,   21.019ms
mediaplayer     , ssbo_instr_combo_20       ,  264.966ms ,  218.750ms ,  263.840ms ,   56.181ms ,   46.875ms ,  220.803ms ,  262.401ms ,    0.382ms ,    0.000ms ,    0.071ms ,    0.000ms ,    2.047ms ,    0.000ms ,    0.209ms ,    0.068ms ,    5.975ms ,    0.000ms ,    0.346ms ,    0.203ms ,    4.749ms ,   15.625ms ,  198.003ms ,  197.863ms ,   43.028ms ,   31.250ms ,   22.174ms ,   22.034ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   81.130ms ,   78.125ms ,   80.046ms ,   51.785ms ,   46.875ms ,   41.544ms ,   80.320ms ,    0.293ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.794ms ,    0.000ms ,    0.211ms ,    0.069ms ,    5.243ms ,   31.250ms ,    0.338ms ,    0.201ms ,    5.041ms ,   15.625ms ,   21.603ms ,   21.451ms ,   39.414ms ,    0.000ms ,   19.323ms ,   19.183ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   87.179ms ,   78.125ms ,   85.982ms ,   50.851ms ,   31.250ms ,   49.376ms ,   86.364ms ,    0.334ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.708ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.029ms ,    0.000ms ,    0.342ms ,    0.204ms ,    4.894ms ,    0.000ms ,   28.649ms ,   28.510ms ,   38.886ms ,   31.250ms ,   20.109ms ,   19.970ms
