scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
sublime         , ssbo_inlined_instr_10_10  ,    4.052ms ,   15.625ms ,    1.977ms ,    1.956ms ,    0.000ms ,    1.872ms ,    0.011ms ,    0.477ms ,    0.000ms ,    0.002ms ,    0.000ms ,    0.700ms ,    0.000ms ,    0.013ms ,    0.010ms ,    0.046ms ,    0.000ms ,    0.013ms ,    0.012ms ,    0.293ms ,    0.000ms ,    1.586ms ,    1.585ms ,    0.440ms ,    0.000ms ,    0.257ms ,    0.256ms
sublime         , ssbo_inlined_instr_20_20  ,    7.657ms ,    0.000ms ,    4.343ms ,    3.246ms ,    0.000ms ,    4.101ms ,    0.012ms ,    0.677ms ,    0.000ms ,    0.002ms ,    0.000ms ,    1.682ms ,    0.000ms ,    0.105ms ,    0.102ms ,    0.047ms ,    0.000ms ,    0.012ms ,    0.011ms ,    0.402ms ,    0.000ms ,    3.713ms ,    3.711ms ,    0.438ms ,    0.000ms ,    0.269ms ,    0.267ms
sublime         , ssbo_inlined_instr_4_6    ,    2.875ms ,    0.000ms ,    1.408ms ,    1.416ms ,    0.000ms ,    1.294ms ,    0.012ms ,    0.284ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.383ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.044ms ,    0.000ms ,    0.008ms ,    0.006ms ,    0.275ms ,    0.000ms ,    1.081ms ,    1.079ms ,    0.430ms ,    0.000ms ,    0.202ms ,    0.201ms
sublime         , ssbo_inlined_instr_4_8    ,    3.213ms ,   15.625ms ,    1.738ms ,    1.362ms ,    0.000ms ,    1.597ms ,    0.019ms ,    0.205ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.396ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.046ms ,    0.000ms ,    0.014ms ,    0.012ms ,    0.276ms ,    0.000ms ,    1.312ms ,    1.311ms ,    0.439ms ,    0.000ms ,    0.267ms ,    0.266ms
sublime         , ssbo_inlined_instr_4_10   ,    3.420ms ,    0.000ms ,    1.967ms ,    1.350ms ,    0.000ms ,    1.857ms ,    0.011ms ,    0.205ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.356ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.044ms ,    0.000ms ,    0.010ms ,    0.008ms ,    0.238ms ,    0.000ms ,    1.587ms ,    1.586ms ,    0.507ms ,    0.000ms ,    0.257ms ,    0.255ms
sublime         , ssbo_inlined_instr_4_20   ,    5.505ms ,    0.000ms ,    4.123ms ,    1.287ms ,    0.000ms ,    4.014ms ,    0.010ms ,    0.207ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.381ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.045ms ,    0.000ms ,    0.009ms ,    0.007ms ,    0.213ms ,    0.000ms ,    3.714ms ,    3.713ms ,    0.441ms ,    0.000ms ,    0.288ms ,    0.286ms
sublime         , ssbo_inlined_instr_6_4    ,    3.238ms ,   15.625ms ,    1.299ms ,    2.134ms ,   15.625ms ,    1.187ms ,    0.011ms ,    0.298ms ,   15.625ms ,    0.001ms ,    0.000ms ,    0.516ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.622ms ,    0.000ms ,    0.003ms ,    0.002ms ,    0.233ms ,    0.000ms ,    0.891ms ,    0.889ms ,    0.465ms ,    0.000ms ,    0.290ms ,    0.289ms
sublime         , ssbo_inlined_instr_8_4    ,    3.073ms ,    0.000ms ,    1.261ms ,    1.707ms ,    0.000ms ,    1.098ms ,    0.011ms ,    0.345ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.572ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.045ms ,    0.000ms ,    0.003ms ,    0.002ms ,    0.307ms ,    0.000ms ,    0.892ms ,    0.891ms ,    0.438ms ,    0.000ms ,    0.200ms ,    0.198ms
sublime         , ssbo_inlined_instr_10_4   ,    4.716ms ,   15.625ms ,    1.332ms ,    3.240ms ,   15.625ms ,    1.204ms ,    0.011ms ,    0.540ms ,    0.000ms ,    0.002ms ,    0.000ms ,    1.910ms ,   15.625ms ,    0.015ms ,    0.009ms ,    0.073ms ,    0.000ms ,    0.010ms ,    0.009ms ,    0.278ms ,    0.000ms ,    0.894ms ,    0.888ms ,    0.439ms ,    0.000ms ,    0.283ms ,    0.282ms
sublime         , ssbo_inlined_instr_20_4   ,    4.654ms ,    0.000ms ,    1.493ms ,    3.102ms ,    0.000ms ,    1.273ms ,    0.011ms ,    0.610ms ,    0.000ms ,    0.002ms ,    0.000ms ,    1.697ms ,    0.000ms ,    0.104ms ,    0.101ms ,    0.053ms ,    0.000ms ,    0.005ms ,    0.004ms ,    0.276ms ,    0.000ms ,    0.894ms ,    0.892ms ,    0.466ms ,    0.000ms ,    0.268ms ,    0.267ms
sublime         , ssbo_instr_combo_4        ,    2.650ms ,   15.625ms ,    1.306ms ,    1.345ms ,    0.000ms ,    1.185ms ,    0.011ms ,    0.202ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.225ms ,    0.000ms ,    0.021ms ,    0.019ms ,    0.043ms ,    0.000ms ,    0.005ms ,    0.003ms ,    0.386ms ,    0.000ms ,    0.894ms ,    0.892ms ,    0.489ms ,    0.000ms ,    0.265ms ,    0.264ms
sublime         , ssbo_instr_combo_6        ,    3.301ms ,    0.000ms ,    1.832ms ,    1.535ms ,    0.000ms ,    1.600ms ,    0.013ms ,    0.207ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.254ms ,    0.000ms ,    0.028ms ,    0.027ms ,    0.049ms ,    0.000ms ,    0.005ms ,    0.004ms ,    0.316ms ,    0.000ms ,    1.389ms ,    1.387ms ,    0.709ms ,    0.000ms ,    0.176ms ,    0.175ms
sublime         , ssbo_instr_combo_8        ,    3.468ms ,    0.000ms ,    2.153ms ,    1.253ms ,    0.000ms ,    1.995ms ,    0.010ms ,    0.202ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.269ms ,    0.000ms ,    0.028ms ,    0.027ms ,    0.044ms ,    0.000ms ,    0.006ms ,    0.005ms ,    0.304ms ,    0.000ms ,    1.688ms ,    1.687ms ,    0.434ms ,    0.000ms ,    0.271ms ,    0.270ms
sublime         , ssbo_instr_combo_10       ,    3.795ms ,    0.000ms ,    2.583ms ,    1.230ms ,    0.000ms ,    2.363ms ,    0.010ms ,    0.204ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.221ms ,    0.000ms ,    0.028ms ,    0.027ms ,    0.044ms ,    0.000ms ,    0.006ms ,    0.004ms ,    0.289ms ,    0.000ms ,    2.046ms ,    2.045ms ,    0.472ms ,    0.000ms ,    0.282ms ,    0.280ms
sublime         , ssbo_instr_combo_20       ,    6.465ms ,    0.000ms ,    5.215ms ,    1.175ms ,    0.000ms ,    5.093ms ,    0.010ms ,    0.166ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.220ms ,    0.000ms ,    0.029ms ,    0.027ms ,    0.043ms ,    0.000ms ,    0.006ms ,    0.005ms ,    0.287ms ,    0.000ms ,    4.782ms ,    4.781ms ,    0.459ms ,    0.000ms ,    0.276ms ,    0.274ms
sublime         , one_ssbo_ext_no_sdf       ,    2.153ms ,   15.625ms ,    0.776ms ,    1.322ms ,    0.000ms ,    0.613ms ,    0.012ms ,    0.225ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.320ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.044ms ,    0.000ms ,    0.006ms ,    0.003ms ,    0.278ms ,    0.000ms ,    0.323ms ,    0.322ms ,    0.455ms ,    0.000ms ,    0.281ms ,    0.279ms
sublime         , one_ssbo_ext_sdf_list     ,    2.501ms ,    0.000ms ,    0.929ms ,    1.549ms ,    0.000ms ,    0.794ms ,    0.011ms ,    0.294ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.482ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.045ms ,    0.000ms ,    0.004ms ,    0.002ms ,    0.273ms ,    0.000ms ,    0.577ms ,    0.576ms ,    0.455ms ,    0.000ms ,    0.210ms ,    0.209ms
sublime         , one_ssbo_ext_one_sdf      ,    2.442ms ,    0.000ms ,    0.893ms ,    1.426ms ,    0.000ms ,    0.768ms ,    0.011ms ,    0.178ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.489ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.004ms ,    0.002ms ,    0.215ms ,    0.000ms ,    0.482ms ,    0.481ms ,    0.497ms ,    0.000ms ,    0.279ms ,    0.278ms
sublime         , one_ssbo_ext_one_sdf_pack ,    2.497ms ,   15.625ms ,    0.905ms ,    1.520ms ,   15.625ms ,    0.736ms ,    0.012ms ,    0.186ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.576ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.056ms ,    0.000ms ,    0.004ms ,    0.002ms ,    0.226ms ,    0.000ms ,    0.447ms ,    0.446ms ,    0.476ms ,   15.625ms ,    0.282ms ,    0.281ms
sublime         , inst_div                  ,    3.931ms ,    0.000ms ,    0.914ms ,    3.387ms ,    0.000ms ,    0.772ms ,    0.028ms ,    0.383ms ,    0.000ms ,    0.001ms ,    0.000ms ,    1.517ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.052ms ,    0.000ms ,    0.004ms ,    0.002ms ,    0.797ms ,    0.000ms ,    0.528ms ,    0.527ms ,    0.638ms ,    0.000ms ,    0.237ms ,    0.235ms
mediaplayer     , 1rect_1draw               ,    1.884ms ,    0.000ms ,    0.842ms ,    1.219ms ,    0.000ms ,    0.493ms ,    0.011ms ,    0.001ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.003ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.049ms ,    0.000ms ,    0.003ms ,    0.002ms ,    0.448ms ,    0.000ms ,    0.267ms ,    0.266ms ,    0.718ms ,    0.000ms ,    0.219ms ,    0.217ms
mediaplayer     , simple_vbo                ,    1.406ms ,    0.000ms ,    0.534ms ,    0.820ms ,    0.000ms ,    0.333ms ,    0.012ms ,    0.002ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.051ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.044ms ,    0.000ms ,    0.004ms ,    0.002ms ,    0.228ms ,    0.000ms ,    0.122ms ,    0.120ms ,    0.495ms ,    0.000ms ,    0.204ms ,    0.203ms
mediaplayer     , simple_vbo_stor           ,    1.207ms ,    0.000ms ,    0.459ms ,    0.790ms ,    0.000ms ,    0.341ms ,    0.011ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.057ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.046ms ,    0.000ms ,    0.004ms ,    0.002ms ,    0.206ms ,    0.000ms ,    0.122ms ,    0.120ms ,    0.478ms ,    0.000ms ,    0.212ms ,    0.211ms
mediaplayer     , complete_vbo              ,    1.861ms ,    0.000ms ,    0.638ms ,    1.241ms ,    0.000ms ,    0.511ms ,    0.011ms ,    0.010ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.062ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.046ms ,    0.000ms ,    0.004ms ,    0.002ms ,    0.646ms ,    0.000ms ,    0.295ms ,    0.294ms ,    0.477ms ,    0.000ms ,    0.209ms ,    0.208ms
mediaplayer     , one_ssbo                  ,    2.182ms ,   15.625ms ,    0.663ms ,    1.514ms ,    0.000ms ,    0.517ms ,    0.013ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.133ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.049ms ,    0.000ms ,    0.005ms ,    0.004ms ,    0.810ms ,    0.000ms ,    0.300ms ,    0.299ms ,    0.519ms ,    0.000ms ,    0.209ms ,    0.208ms
mediaplayer     , ssbo_instr_list           ,    2.967ms ,   15.625ms ,    1.242ms ,    1.694ms ,    0.000ms ,    1.079ms ,    0.012ms ,    0.002ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.055ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.004ms ,    0.002ms ,    1.099ms ,    0.000ms ,    0.892ms ,    0.890ms ,    0.491ms ,    0.000ms ,    0.180ms ,    0.179ms
mediaplayer     , ssbo_inlined_instr_6      ,    3.177ms ,   15.625ms ,    1.551ms ,    1.669ms ,    0.000ms ,    1.422ms ,    0.013ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.039ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.005ms ,    0.004ms ,    1.116ms ,    0.000ms ,    1.210ms ,    1.209ms ,    0.464ms ,    0.000ms ,    0.204ms ,    0.203ms
mediaplayer     , ssbo_inlined_instr_4_4    ,    2.917ms ,   15.625ms ,    1.311ms ,    1.655ms ,    0.000ms ,    1.188ms ,    0.012ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.037ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.005ms ,    0.004ms ,    1.087ms ,    0.000ms ,    1.004ms ,    1.002ms ,    0.481ms ,    0.000ms ,    0.176ms ,    0.174ms
mediaplayer     , ssbo_inlined_instr_6_6    ,    3.305ms ,   15.625ms ,    1.650ms ,    1.718ms ,   15.625ms ,    1.426ms ,    0.012ms ,    0.004ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.038ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.048ms ,    0.000ms ,    0.006ms ,    0.004ms ,    1.117ms ,    0.000ms ,    1.212ms ,    1.210ms ,    0.511ms ,   15.625ms ,    0.205ms ,    0.204ms
mediaplayer     , ssbo_inlined_instr_8_8    ,    3.414ms ,   15.625ms ,    1.768ms ,    1.669ms ,    0.000ms ,    1.644ms ,    0.013ms ,    0.004ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.038ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.048ms ,    0.000ms ,    0.006ms ,    0.004ms ,    1.111ms ,    0.000ms ,    1.421ms ,    1.419ms ,    0.468ms ,    0.000ms ,    0.214ms ,    0.213ms
mediaplayer     , ssbo_inlined_instr_10_10  ,    3.972ms ,   15.625ms ,    2.104ms ,    1.859ms ,    0.000ms ,    1.878ms ,    0.014ms ,    0.017ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.038ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.006ms ,    0.004ms ,    1.264ms ,    0.000ms ,    1.651ms ,    1.649ms ,    0.493ms ,    0.000ms ,    0.218ms ,    0.216ms
mediaplayer     , ssbo_inlined_instr_20_20  ,    5.088ms ,   15.625ms ,    3.239ms ,    1.755ms ,    0.000ms ,    3.068ms ,    0.014ms ,    0.014ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.041ms ,    0.000ms ,    0.005ms ,    0.004ms ,    0.047ms ,    0.000ms ,    0.006ms ,    0.004ms ,    1.161ms ,    0.000ms ,    2.848ms ,    2.846ms ,    0.492ms ,    0.000ms ,    0.209ms ,    0.207ms
mediaplayer     , ssbo_inlined_instr_4_6    ,    3.121ms ,   15.625ms ,    1.561ms ,    1.588ms ,   15.625ms ,    1.430ms ,    0.011ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.036ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.046ms ,    0.000ms ,    0.005ms ,    0.003ms ,    1.023ms ,   15.625ms ,    1.210ms ,    1.209ms ,    0.480ms ,    0.000ms ,    0.213ms ,    0.211ms
mediaplayer     , ssbo_inlined_instr_4_8    ,    3.375ms ,   15.625ms ,    1.752ms ,    1.638ms ,   15.625ms ,    1.636ms ,    0.012ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.037ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.048ms ,    0.000ms ,    0.004ms ,    0.003ms ,    1.085ms ,   15.625ms ,    1.420ms ,    1.419ms ,    0.465ms ,    0.000ms ,    0.209ms ,    0.207ms
mediaplayer     , ssbo_inlined_instr_4_10   ,    3.606ms ,   15.625ms ,    1.990ms ,    1.642ms ,   15.625ms ,    1.876ms ,    0.012ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.037ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.046ms ,    0.000ms ,    0.004ms ,    0.003ms ,    1.076ms ,    0.000ms ,    1.651ms ,    1.649ms ,    0.480ms ,   15.625ms ,    0.217ms ,    0.211ms
mediaplayer     , ssbo_inlined_instr_4_20   ,    4.945ms ,   15.625ms ,    3.308ms ,    1.662ms ,    0.000ms ,    3.062ms ,    0.024ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.038ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.048ms ,    0.000ms ,    0.005ms ,    0.003ms ,    1.077ms ,    0.000ms ,    2.844ms ,    2.843ms ,    0.496ms ,    0.000ms ,    0.210ms ,    0.208ms
mediaplayer     , ssbo_inlined_instr_6_4    ,    3.007ms ,   15.625ms ,    1.329ms ,    1.676ms ,   15.625ms ,    1.221ms ,    0.012ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.037ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.006ms ,    0.004ms ,    1.112ms ,    0.000ms ,    1.004ms ,    1.002ms ,    0.477ms ,   15.625ms ,    0.208ms ,    0.207ms
mediaplayer     , ssbo_inlined_instr_8_4    ,    3.055ms ,    0.000ms ,    1.349ms ,    1.693ms ,    0.000ms ,    1.221ms ,    0.012ms ,    0.004ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.038ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.048ms ,    0.000ms ,    0.006ms ,    0.004ms ,    1.091ms ,    0.000ms ,    1.003ms ,    1.002ms ,    0.512ms ,    0.000ms ,    0.209ms ,    0.208ms
mediaplayer     , ssbo_inlined_instr_10_4   ,    3.017ms ,   15.625ms ,    1.385ms ,    1.685ms ,   15.625ms ,    1.226ms ,    0.012ms ,    0.006ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.039ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.006ms ,    0.004ms ,    1.098ms ,   15.625ms ,    1.004ms ,    1.003ms ,    0.495ms ,    0.000ms ,    0.212ms ,    0.211ms
mediaplayer     , ssbo_inlined_instr_20_4   ,    2.945ms ,    0.000ms ,    1.348ms ,    1.601ms ,    0.000ms ,    1.229ms ,    0.014ms ,    0.010ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.041ms ,    0.000ms ,    0.006ms ,    0.004ms ,    0.053ms ,    0.000ms ,    0.006ms ,    0.004ms ,    1.022ms ,    0.000ms ,    1.004ms ,    1.002ms ,    0.475ms ,    0.000ms ,    0.213ms ,    0.212ms
mediaplayer     , ssbo_instr_combo_4        ,    3.237ms ,   15.625ms ,    1.379ms ,    1.850ms ,   15.625ms ,    1.226ms ,    0.012ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.112ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.004ms ,    0.003ms ,    1.222ms ,   15.625ms ,    1.007ms ,    1.005ms ,    0.466ms ,    0.000ms ,    0.212ms ,    0.211ms
mediaplayer     , ssbo_instr_combo_6        ,    3.377ms ,    0.000ms ,    1.615ms ,    1.738ms ,    0.000ms ,    1.431ms ,    0.012ms ,    0.002ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.115ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.054ms ,    0.000ms ,    0.004ms ,    0.002ms ,    1.102ms ,    0.000ms ,    1.212ms ,    1.210ms ,    0.465ms ,    0.000ms ,    0.213ms ,    0.211ms
mediaplayer     , ssbo_instr_combo_8        ,    3.539ms ,   15.625ms ,    1.837ms ,    1.718ms ,   15.625ms ,    1.653ms ,    0.012ms ,    0.002ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.049ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.005ms ,    0.003ms ,    1.147ms ,    0.000ms ,    1.423ms ,    1.422ms ,    0.473ms ,   15.625ms ,    0.222ms ,    0.220ms
mediaplayer     , ssbo_instr_combo_10       ,    4.015ms ,    0.000ms ,    2.111ms ,    1.872ms ,    0.000ms ,    1.873ms ,    0.013ms ,    0.002ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.050ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.003ms ,    0.002ms ,    1.169ms ,    0.000ms ,    1.655ms ,    1.653ms ,    0.604ms ,    0.000ms ,    0.211ms ,    0.210ms
mediaplayer     , ssbo_instr_combo_20       ,    4.948ms ,   15.625ms ,    3.257ms ,    1.639ms ,   15.625ms ,    3.067ms ,    0.011ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.049ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.004ms ,    0.003ms ,    1.054ms ,    0.000ms ,    2.849ms ,    2.847ms ,    0.486ms ,   15.625ms ,    0.211ms ,    0.209ms
mediaplayer     , one_ssbo_ext_no_sdf       ,    1.994ms ,    0.000ms ,    0.653ms ,    1.387ms ,    0.000ms ,    0.522ms ,    0.013ms ,    0.002ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.044ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.050ms ,    0.000ms ,    0.007ms ,    0.006ms ,    0.803ms ,    0.000ms ,    0.301ms ,    0.299ms ,    0.488ms ,    0.000ms ,    0.211ms ,    0.210ms
mediaplayer     , one_ssbo_ext_sdf_list     ,    2.330ms ,    0.000ms ,    0.768ms ,    1.598ms ,    0.000ms ,    0.639ms ,    0.014ms ,    0.003ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.041ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.046ms ,    0.000ms ,    0.006ms ,    0.004ms ,    1.034ms ,    0.000ms ,    0.413ms ,    0.412ms ,    0.474ms ,    0.000ms ,    0.217ms ,    0.215ms
