scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
sublime         , ssbo_inlined_instr_10_10  ,  172.433ms ,  187.500ms ,    0.000ms ,  169.153ms ,  156.250ms ,    0.000ms ,  170.723ms ,   32.245ms ,    0.000ms ,    0.000ms ,    0.000ms ,  129.894ms ,  140.625ms ,    0.000ms ,    0.000ms ,    0.630ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.413ms ,   15.625ms ,    0.000ms ,    0.000ms ,    5.971ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_20  ,  372.529ms ,  437.500ms ,    0.000ms ,  369.346ms ,  437.500ms ,    0.000ms ,  368.605ms ,   45.293ms ,   93.750ms ,    0.000ms ,    0.000ms ,  316.980ms ,  343.750ms ,    0.000ms ,    0.000ms ,    0.774ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.411ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.888ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_6    ,  125.359ms ,  156.250ms ,    0.000ms ,  122.071ms ,  156.250ms ,    0.000ms ,  124.012ms ,   23.287ms ,   62.500ms ,    0.000ms ,    0.000ms ,   90.985ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.677ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.635ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.487ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_8    ,  142.496ms ,  203.125ms ,    0.000ms ,  139.253ms ,  203.125ms ,    0.000ms ,  140.901ms ,   22.214ms ,  125.000ms ,    0.000ms ,    0.000ms ,  109.584ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.645ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.397ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.413ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_10   ,  166.868ms ,  171.875ms ,    0.000ms ,  163.604ms ,  171.875ms ,    0.000ms ,  165.206ms ,   22.067ms ,    0.000ms ,    0.000ms ,    0.000ms ,  134.133ms ,  171.875ms ,    0.000ms ,    0.000ms ,    0.639ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.421ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.344ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_20   ,  355.264ms ,  359.375ms ,    0.000ms ,  352.075ms ,  359.375ms ,    0.000ms ,  351.513ms ,   22.016ms ,    0.000ms ,    0.000ms ,    0.000ms ,  322.654ms ,  343.750ms ,    0.000ms ,    0.000ms ,    0.648ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.413ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.344ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_4    ,  111.529ms ,  140.625ms ,    0.000ms ,  108.128ms ,  140.625ms ,    0.000ms ,  110.403ms ,   28.114ms ,   62.500ms ,    0.000ms ,    0.000ms ,   72.858ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.651ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.430ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.075ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_4    ,  113.910ms ,   93.750ms ,    0.000ms ,  110.423ms ,   93.750ms ,    0.000ms ,  112.701ms ,   35.750ms ,   15.625ms ,    0.000ms ,    0.000ms ,   67.365ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.648ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.399ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.261ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_10_4   ,  117.797ms ,  140.625ms ,    0.000ms ,  114.673ms ,  140.625ms ,    0.000ms ,  116.669ms ,   33.572ms ,  125.000ms ,    0.000ms ,    0.000ms ,   74.055ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.653ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.403ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.990ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_4   ,  131.853ms ,  156.250ms ,    0.000ms ,  128.579ms ,  140.625ms ,    0.000ms ,  130.653ms ,   57.586ms ,   93.750ms ,    0.000ms ,    0.000ms ,   63.887ms ,   46.875ms ,    0.000ms ,    0.000ms ,    0.639ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.411ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.056ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_4        ,  103.071ms ,  125.000ms ,    0.000ms ,   99.200ms ,   93.750ms ,    0.000ms ,  101.959ms ,   13.719ms ,   15.625ms ,    0.000ms ,    0.000ms ,    4.168ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.283ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.667ms ,    0.000ms ,    0.000ms ,    0.000ms ,   80.363ms ,   78.125ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_6        ,  120.706ms ,  156.250ms ,    0.000ms ,  116.608ms ,  125.000ms ,    0.000ms ,  119.428ms ,   13.969ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.544ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.316ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.676ms ,    0.000ms ,    0.000ms ,    0.000ms ,   97.103ms ,   93.750ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_8        ,  140.528ms ,  109.375ms ,    0.000ms ,  136.480ms ,   78.125ms ,    0.000ms ,  139.122ms ,   13.428ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.314ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.292ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.691ms ,    0.000ms ,    0.000ms ,    0.000ms ,  117.755ms ,   46.875ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_10       ,  164.963ms ,  218.750ms ,    0.000ms ,  160.838ms ,  218.750ms ,    0.000ms ,  163.129ms ,   13.293ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.330ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.293ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.673ms ,    0.000ms ,    0.000ms ,    0.000ms ,  142.249ms ,  187.500ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_20       ,  352.970ms ,  343.750ms ,    0.000ms ,  348.999ms ,  343.750ms ,    0.000ms ,  349.416ms ,   13.562ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.210ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.284ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.761ms ,    0.000ms ,    0.000ms ,    0.000ms ,  330.182ms ,  343.750ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_no_sdf       ,   86.264ms ,  125.000ms ,    0.000ms ,   82.506ms ,  125.000ms ,    0.000ms ,   85.543ms ,   16.159ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.036ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.299ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.744ms ,    0.000ms ,    0.000ms ,    0.000ms ,   59.268ms ,  125.000ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_sdf_list     ,   99.385ms ,  109.375ms ,    0.000ms ,   95.904ms ,  109.375ms ,    0.000ms ,   98.263ms ,   20.742ms ,   15.625ms ,    0.000ms ,    0.000ms ,   66.638ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.606ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.390ms ,    0.000ms ,    0.000ms ,    0.000ms ,    7.528ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf      ,   95.445ms ,  125.000ms ,    0.000ms ,   90.247ms ,  125.000ms ,    0.000ms ,   94.514ms ,   20.539ms ,   15.625ms ,    0.000ms ,    0.000ms ,   61.393ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.933ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.521ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.861ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf_pack ,   99.808ms ,   93.750ms ,    0.000ms ,   95.219ms ,   93.750ms ,    0.000ms ,   98.857ms ,   19.809ms ,   31.250ms ,    0.000ms ,    0.000ms ,   68.236ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.643ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.464ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.067ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , inst_div                  ,  103.679ms ,  140.625ms ,    0.000ms ,   98.394ms ,  125.000ms ,    0.000ms ,  102.754ms ,   20.012ms ,   62.500ms ,    0.000ms ,    0.000ms ,   70.639ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.709ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.451ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.583ms ,    0.000ms ,    0.000ms ,    0.000ms
mediaplayer     , 1rect_1draw               ,   75.663ms ,   62.500ms ,    0.000ms ,   71.461ms ,   62.500ms ,    0.000ms ,   74.866ms ,    0.066ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.121ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.243ms ,    0.000ms ,    0.000ms ,    0.000ms ,    1.637ms ,    0.000ms ,    0.000ms ,    0.000ms ,   69.394ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo                ,   64.329ms ,   62.500ms ,    0.000ms ,   60.046ms ,   46.875ms ,    0.000ms ,   63.759ms ,    0.295ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.350ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.194ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.382ms ,    0.000ms ,    0.000ms ,    0.000ms ,   58.825ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo_stor           ,   67.046ms ,   46.875ms ,    0.000ms ,   62.967ms ,   46.875ms ,    0.000ms ,   66.167ms ,    0.215ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.398ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.202ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.384ms ,    0.000ms ,    0.000ms ,    0.000ms ,   61.768ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , complete_vbo              ,   71.266ms ,   46.875ms ,    0.000ms ,   67.631ms ,   46.875ms ,    0.000ms ,   70.592ms ,    0.540ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.619ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.208ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.500ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.764ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo                  ,   71.383ms ,   78.125ms ,    0.000ms ,   66.968ms ,   15.625ms ,    0.000ms ,   70.597ms ,    0.256ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.320ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.231ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.762ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.399ms ,   15.625ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_list           ,   82.283ms ,   93.750ms ,    0.000ms ,   78.042ms ,   62.500ms ,    0.000ms ,   81.287ms ,    0.211ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.274ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.203ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.425ms ,    0.000ms ,    0.000ms ,    0.000ms ,   76.929ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6      ,  104.685ms ,   93.750ms ,    0.000ms ,  101.090ms ,   62.500ms ,    0.000ms ,  103.631ms ,    0.253ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.310ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.205ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.421ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.901ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_4    ,   90.596ms ,   93.750ms ,    0.000ms ,   86.916ms ,   93.750ms ,    0.000ms ,   89.688ms ,    0.288ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.290ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.195ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.448ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.695ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  105.051ms ,  140.625ms ,    0.000ms ,  101.421ms ,  109.375ms ,    0.000ms ,  103.843ms ,    0.297ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.313ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.189ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.484ms ,    0.000ms ,    0.000ms ,    0.000ms ,  100.138ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  118.771ms ,  109.375ms ,    0.000ms ,  115.117ms ,  109.375ms ,    0.000ms ,  117.576ms ,    0.313ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.333ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.475ms ,    0.000ms ,    0.000ms ,    0.000ms ,  113.804ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  134.609ms ,  156.250ms ,    0.000ms ,  130.906ms ,  125.000ms ,    0.000ms ,  133.298ms ,    0.324ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.338ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.191ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.434ms ,    0.000ms ,    0.000ms ,    0.000ms ,  129.619ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  216.952ms ,  218.750ms ,    0.000ms ,  213.216ms ,  218.750ms ,    0.000ms ,  214.627ms ,    0.404ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.411ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.231ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.437ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.733ms ,  218.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  105.055ms ,   93.750ms ,    0.000ms ,  101.180ms ,   93.750ms ,    0.000ms ,  103.952ms ,    0.352ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.286ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.191ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.454ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.897ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  118.993ms ,  109.375ms ,    0.000ms ,  115.252ms ,  109.375ms ,    0.000ms ,  117.872ms ,    0.276ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.288ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.188ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.502ms ,    0.000ms ,    0.000ms ,    0.000ms ,  113.998ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  135.035ms ,  156.250ms ,    0.000ms ,  131.444ms ,  156.250ms ,    0.000ms ,  133.672ms ,    0.275ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.290ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.424ms ,    0.000ms ,    0.000ms ,    0.000ms ,  130.263ms ,  156.250ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_20   ,  216.270ms ,  250.000ms ,    0.000ms ,  212.635ms ,  218.750ms ,    0.000ms ,  213.965ms ,    0.277ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.283ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.198ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.428ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.449ms ,  218.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_4    ,   91.517ms ,  109.375ms ,    0.000ms ,   87.814ms ,   78.125ms ,    0.000ms ,   90.523ms ,    0.297ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.310ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.193ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.457ms ,    0.000ms ,    0.000ms ,    0.000ms ,   86.557ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_4    ,   90.386ms ,  109.375ms ,    0.000ms ,   86.805ms ,  109.375ms ,    0.000ms ,   89.474ms ,    0.337ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.320ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.191ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.446ms ,   31.250ms ,    0.000ms ,    0.000ms ,   85.511ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_10_4   ,   91.007ms ,   93.750ms ,    0.000ms ,   87.327ms ,   62.500ms ,    0.000ms ,   89.957ms ,    0.329ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.331ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.606ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.865ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_4   ,   90.673ms ,   78.125ms ,    0.000ms ,   86.936ms ,   78.125ms ,    0.000ms ,   89.785ms ,    0.397ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.416ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.200ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.548ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.375ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_4        ,   90.536ms ,   93.750ms ,    0.000ms ,   86.621ms ,   93.750ms ,    0.000ms ,   89.592ms ,    0.205ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.266ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.229ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.533ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.388ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_6        ,  104.616ms ,   93.750ms ,    0.000ms ,  101.032ms ,   93.750ms ,    0.000ms ,  103.586ms ,    0.208ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.267ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.200ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.464ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.893ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_8        ,  119.043ms ,  140.625ms ,    0.000ms ,  115.393ms ,  140.625ms ,    0.000ms ,  117.752ms ,    0.209ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.436ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.199ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.441ms ,    0.000ms ,    0.000ms ,    0.000ms ,  114.108ms ,  140.625ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_10       ,  135.103ms ,  109.375ms ,    0.000ms ,  131.480ms ,  109.375ms ,    0.000ms ,  133.736ms ,    0.202ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.273ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.202ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.475ms ,    0.000ms ,    0.000ms ,    0.000ms ,  130.328ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_20       ,  217.137ms ,  234.375ms ,    0.000ms ,  213.511ms ,  203.125ms ,    0.000ms ,  214.803ms ,    0.210ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.255ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.214ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.519ms ,    0.000ms ,    0.000ms ,    0.000ms ,  212.313ms ,  171.875ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   72.106ms ,   62.500ms ,    0.000ms ,   67.756ms ,   62.500ms ,    0.000ms ,   71.415ms ,    0.214ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.348ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.215ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.520ms ,    0.000ms ,    0.000ms ,    0.000ms ,   66.459ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   73.124ms ,   46.875ms ,    0.000ms ,   68.954ms ,   46.875ms ,    0.000ms ,   72.419ms ,    0.350ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.388ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.277ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.450ms ,    0.000ms ,    0.000ms ,    0.000ms ,   67.489ms ,   46.875ms ,    0.000ms ,    0.000ms
